case,family,stratum,initial_rank,arm,success,literal_withheld_points_recovered,point_calls,charged_cpu_seconds,status
75dcef6d13ff97b18f7c,074d9,deep,24,factor_free,True,1,3,3.56446,CERTIFIED_NEXT_DIRECTION
75dcef6d13ff97b18f7c,074d9,deep,24,real_q,True,1,3,3.7159809999999998,CERTIFIED_NEXT_DIRECTION
75dcef6d13ff97b18f7c,074d9,deep,24,real_q_g,True,1,3,3.7912419999999987,CERTIFIED_NEXT_DIRECTION
43b63807a486f21716b3,074d9,deep,25,factor_free,True,1,11,8.000491000000002,CERTIFIED_NEXT_DIRECTION
43b63807a486f21716b3,074d9,deep,25,real_q,True,1,11,8.381167999999999,CERTIFIED_NEXT_DIRECTION
43b63807a486f21716b3,074d9,deep,25,real_q_g,True,1,11,8.752772,CERTIFIED_NEXT_DIRECTION
a17cab2fe6ddd93fddac,07ca9,deep,24,factor_free,True,1,3,4.210586999999997,CERTIFIED_NEXT_DIRECTION
a17cab2fe6ddd93fddac,07ca9,deep,24,real_q,True,1,3,4.211266000000002,CERTIFIED_NEXT_DIRECTION
a17cab2fe6ddd93fddac,07ca9,deep,24,real_q_g,True,1,3,4.270420000000001,CERTIFIED_NEXT_DIRECTION
cbffe0878e5fae19dff6,07ca9,deep,25,factor_free,True,1,6,6.271386000000007,CERTIFIED_NEXT_DIRECTION
cbffe0878e5fae19dff6,07ca9,deep,25,real_q,True,1,6,6.276589999999999,CERTIFIED_NEXT_DIRECTION
cbffe0878e5fae19dff6,07ca9,deep,25,real_q_g,True,1,6,6.340812,CERTIFIED_NEXT_DIRECTION
d63b5928b2eacd9c5297,07ca9,deep,24,factor_free,True,1,19,12.917113,CERTIFIED_NEXT_DIRECTION
d63b5928b2eacd9c5297,07ca9,deep,24,real_q,True,1,19,13.387810000000002,CERTIFIED_NEXT_DIRECTION
d63b5928b2eacd9c5297,07ca9,deep,24,real_q_g,True,1,19,13.551288999999997,CERTIFIED_NEXT_DIRECTION
e03126c97b55f99a3400,07ca9,deep,24,factor_free,True,1,5,4.4116029999999995,CERTIFIED_NEXT_DIRECTION
e03126c97b55f99a3400,07ca9,deep,24,real_q,True,0,3,3.4813410000000005,CERTIFIED_NEXT_DIRECTION
e03126c97b55f99a3400,07ca9,deep,24,real_q_g,True,0,3,3.4901119999999963,CERTIFIED_NEXT_DIRECTION
